-225313.49522130808, 59705.87029883778, 113772.11279696762
[-16745.35643016], [16515.21650066], [50084.58817544]
[411814.8857549], [544571.20353412], [79673.49854798]
[-531077.5536959], [-62186.08971984], [908087.5627188]
[32499.57045208], [-30176.18091624], [10669.6791869]
[400818.86643289], [388357.58398785], [300285.97528174]
[-50457.66108577], [-22379.87758715], [-510.37569102]
[-10312.7063082], [308.96859638], [56978.52624779]
[987843.92708033], [251620.08581406], [12883.79961451]
[336354.52419548], [-309096.52043752], [-72222.99803551]
[-954.8970638], [-47152.12342931], [27008.24515145]
[-32576.45285777], [-85645.63805606], [70422.96591335]
[-236961.44934763], [319783.69024851], [-137945.04352972]
[-82084.16710376], [-842378.41615488], [-135160.92557011]
[830440.6607302], [-261908.26429395], [-156863.250999]
[-233513.24229878], [153825.31048155], [-339546.76471418]
[583889.13151114], [-198346.09347068], [-411920.50801112]
[7521.75694905], [25331.51139071], [12533.77558996]
[-24684.23820631], [66322.89343431], [99317.51793667]
[12726.9718455], [43573.27851596], [116288.336153]
[-291290.50457073], [813766.13752536], [-125260.2849642]
[436829.90507145], [-18318.69679449], [-267677.61653931]
[685037.19984484], [-325118.76466556], [-529302.08651221]
[-80005.30670676], [101865.91881976], [102333.37053583]
[-9354.8109132], [-7292.97784277], [-116848.26946267]
[-114663.33929115], [53611.16958094], [-25285.06109995]
[-396917.24899952], [244925.15436516], [33825.59028674]
[-8740.57885636], [65096.10986955], [67455.2166051]
[-24244.1205428], [48681.56363544], [115981.98795514]
[-17067.18580811], [25371.27991864], [-73453.64429233]
[100433.44683781], [82344.66433048], [8724.7140712]
[10119.29993806], [58635.39996274], [-5388.52131153]
[-320125.67007716], [-76868.69719331], [193182.51626448]
[374288.2760003], [-57670.09113133], [517955.08833981]
[-491674.75927364], [124442.92875473], [389247.9857834]
[-410859.36787146], [199031.25356888], [599352.43994081]
[413141.24512692], [-185657.76039241], [-798404.07681916]
[-66940.71631726], [11756.7524875], [-37357.47441625]
[-53588.27981995], [-161177.97155788], [360226.41169356]
[-10821.64885633], [-181904.7921009], [-179930.3877942]
[-309566.03969433], [388590.62387345], [895781.77219461]
[-192134.19202046], [282559.91323669], [114721.88074629]
[-169587.33515005], [-27007.94009958], [-342496.20447582]
[-304799.84900643], [-83922.64141432], [-206251.19400866]
[25465.37869952], [16214.68398805], [5991.0449846]
[164535.31620226], [611.34461338], [40283.19242881]
[-586123.41363462], [521154.00306608], [145688.32768234]
[136600.07749222], [244293.61382108], [112729.4442207]
[-44257.13177496], [53925.97997949], [-42433.73499496]
[44439.76652825], [123683.22845063], [8700.55399969]
[35763.40316655], [-138142.7967176], [16075.08088961]
[-339560.68797252], [6621.92515205], [-75492.52858184]
[-136848.81213975], [-38604.64253626], [-75169.61596214]
[165612.05671567], [586364.46623347], [-748885.35994381]
[-39464.51906627], [-6142.21361891], [20755.43297135]
[9388.16585427], [-69426.96598516], [-98191.46020955]
[17799.84860616], [-88758.52944897], [-31874.82093855]
[301294.17572821], [-72155.61348506], [-170876.01254562]
[25395.99437826], [-16505.09179008], [38598.78793492]
[-358590.35128607], [-316479.510088], [-368097.62948675]
[-108786.23395041], [152841.54205383], [-9645.92650806]
[297173.95995345], [-449552.26204171], [255021.8565849]
[4149.87162458], [2102.80959923], [16616.24044824]
[-656151.28033226], [417816.76448012], [-670080.25443175]
[47952.54005282], [-173734.98790479], [-239669.50665327]
[-581627.94203583], [256225.52564108], [335855.62635237]
[-779207.19026262], [661115.49975], [654189.91768403]
[-188249.73330364], [393230.58008067], [-12893.14239846]
[-23943.57987129], [-23212.44282044], [51080.10952662]
[138547.3759862], [-418484.69246299], [260668.07089899]
[-277345.66667869], [-495753.66273593], [294468.44753556]
[-34392.6378036], [43494.8184214], [-193717.39859679]
[20678.65629097], [-88120.68073097], [92120.05967034]
[782843.57240797], [-849301.99788689], [137199.99163341]
[-19705.20504526], [-77719.40573515], [-68820.92500202]
[-59043.72124914], [-5103.73649894], [7746.68342411]
[644338.58856957], [806549.71115965], [27584.54358928]
[31181.4377647], [6571.08153613], [24586.01727297]
[-119629.04881235], [8706.57348379], [107672.95049177]
[-41891.13934764], [-115830.7275883], [17327.5563065]
[53013.39954792], [-23105.81309542], [162090.41029738]
[-64393.6500336], [996532.50387707], [296349.58970932]
[280163.04068032], [-75344.14338642], [-434335.31723408]
[381890.80903135], [334281.05545675], [-38766.53764263]
[895050.79133928], [-558660.63141821], [2877.04546878]
[-235924.23734033], [169814.33678732], [-196078.32220671]
[89355.27973604], [79787.91420588], [91685.00369385]
[-1261.74768843], [-13353.36003759], [11123.51004056]
[3745.28208264], [-22954.36130355], [-31972.16029265]
[-42485.13324446], [-19762.7187508], [-875.72094503]
[-116344.57672235], [-93279.6567187], [-229322.25391553]
[-7287.77538068], [174228.06793496], [29254.78476179]
[-118520.77218906], [111260.48889962], [-908640.43288456]
[-64786.00850191], [-24371.85658006], [-13026.00243149]
[110903.77872487], [234295.60192033], [-184757.65575256]
[123853.09457161], [-124294.0013732], [317708.53423417]
[10571.77252395], [-57009.72288499], [-97640.73869784]
[-7643.34887597], [27816.72622761], [20320.82289712]
[-43013.21559053], [-17905.67881666], [7683.05999895]
[-36655.29025323], [-512438.80719879], [422423.21009238]
[549929.40332917], [395806.61869543], [450035.85007014]
[8189.79334931], [283652.18205894], [-369926.36903146]
[-10350.19162309], [-48970.92237935], [-46255.18890423]
[76417.54560677], [-315880.37294229], [45423.78224874]
[312453.06944211], [282824.93260675], [247198.80709053]
[-223974.11762903], [139534.20776179], [-90482.45414932]
[-189270.25370573], [-79815.51184488], [400381.47214676]
[-97624.63529428], [20092.108985], [-62202.62701925]
[-954894.61323265], [823685.89697841], [34564.20032875]
[-21290.0311268], [75932.31510682], [-188504.27722095]
[-875317.27515123], [254143.34931425], [75298.40411951]
[-190897.62671183], [-445801.30975458], [13473.12354978]
[-108274.14474292], [889885.66100453], [-395647.65767163]
[41317.01390062], [-118923.0519954], [24686.93543633]
[488069.69613253], [-251656.2327081], [605377.11408655]
[68531.23735333], [-43812.39659388], [-44744.00510679]
[25856.44312387], [-10498.09489938], [5538.31699155]
[-5931.99851899], [85490.63966958], [-232012.94645014]
[91792.02982836], [-169956.36066494], [-60832.47828318]
[-592384.55942874], [-845463.67564329], [-227177.79331728]
[-213739.64826511], [171385.64546604], [74499.30287549]
[648677.4478206], [-83358.29614843], [487796.26491053]
[-556555.29286315], [274072.34345481], [-2236.22218135]
[170666.00263979], [860513.74253841], [-944221.92393565]
[577319.97219332], [232287.67109234], [-134261.59969084]
[-5705.36763918], [33408.80330724], [-4746.32314193]
[581110.68268686], [412670.02404509], [738622.26002154]
[2810.36886397], [-22488.60323366], [82064.09336299]
[307674.29171196], [-253684.68861397], [-432414.83524911]
[451285.04390048], [-173026.41161448], [-727151.03928137]
[68194.32264065], [39901.59906589], [-8995.26474667]
[24356.61040952], [136184.44886879], [126194.05212157]
[520785.83632722], [353422.12159089], [-114828.3651759]
[89888.23738362], [110288.29996505], [-306168.70045468]
[15725.89221614], [7899.32619947], [-19629.01498457]
[-543082.73650079], [147822.51321734], [-267858.36862192]
[184298.42929029], [482128.31221345], [-575601.24871982]
[22991.52845668], [-60871.7329365], [33419.44318999]
[-433098.08119669], [-324532.51131291], [99497.66085501]
[517242.07200212], [-466916.44908758], [390538.54918637]
[344712.0791815], [-346122.47914452], [202236.73499603]
[228585.3557803], [188618.08765243], [-333324.97933685]
[492748.36055271], [-465954.94532026], [-925700.12470268]
[15292.05260189], [72926.76474033], [89359.06916271]
[184483.83284157], [-121573.95787026], [144866.26079469]
[10235.631256], [-169417.99404472], [-23820.16101417]
[-765952.51149756], [85179.89812255], [382841.30851695]
[61376.42227075], [-206470.17138389], [-5746.259724]
[79314.98172445], [657383.36216581], [-249984.64747505]
[264316.45454926], [-326210.35398833], [-659020.9662858]
[-16407.18345852], [6465.25433928], [3383.95239842]
[489625.37214504], [112619.61523997], [263622.44099239]
[-43184.31335789], [-174441.46917735], [-296060.12146259]
[-259337.10688738], [107585.73069569], [264654.54391158]
[354220.60762082], [98177.40768475], [-11166.37728999]
[274265.12433748], [-220581.47605833], [-452621.64517479]
[300859.13779633], [-107395.35835601], [45528.8583078]
[41662.23087019], [676064.26716981], [251696.53285535]
[60131.97770858], [43549.65046988], [-37696.37640917]
[-109798.39914523], [23011.54084891], [-34223.50430722]
[-172981.01326744], [-572720.44364229], [-836297.28647864]
[-305254.2390752], [-130211.32786645], [669491.99376766]
[-340171.86862037], [-762.68182086], [126654.21663045]
[332627.8853119], [691499.32227183], [-558996.0893936]
[29501.37010013], [-29569.97453394], [-59610.33970464]
[-758795.06706334], [-869776.32928749], [-678414.07700175]
[64837.69023708], [-277178.60536127], [-740368.50483297]
[-279885.59481926], [-181956.93970742], [-88842.82575814]
[-992541.22182688], [-511562.78318801], [312583.06749227]
[132752.43748183], [33776.68556087], [106044.82894227]
[684195.86781784], [-237893.87139504], [459629.77145275]
[865965.93655739], [737013.32117192], [-93914.28648433]
[-97083.7157474], [-127634.47505934], [250328.46194352]
[555618.10883997], [-598007.68572265], [797368.75127624]
[164410.22326361], [370040.73826035], [-270831.00148859]
[9935.5441477], [-48681.32328297], [41321.12810774]
[-28973.27952887], [40062.12122741], [-82757.64170189]
[-84614.09752158], [6402.41200561], [-126885.72805375]
[46458.2480158], [-12514.44437636], [-8766.96031859]
[-48916.93484653], [-65077.08876329], [-32000.27055981]
[-21202.53620762], [69754.50566466], [-61070.92212417]
[678679.80691765], [-129198.8321731], [-59298.6186523]
[53846.90064087], [-47481.35610716], [-41920.57949608]
[790326.28422575], [333420.797155], [-671159.66503325]
[50623.02750457], [38892.06603995], [1654.4701714]
[993799.74128367], [-320337.39599192], [961791.0449023]
[-855196.46815541], [-352709.36762339], [-269555.3015818]
[-390811.44238453], [-366106.32577006], [235190.69702581]
[344164.75366779], [-58806.40887087], [89171.69573683]
[-216007.72826872], [-449338.80461645], [-712160.46333063]
[-120743.07122043], [-103202.97093932], [133025.52377091]
[32976.54358504], [36860.34014913], [-29138.51014222]
[-292075.86096153], [326631.12044218], [64659.98207636]
[-173174.73902093], [30661.01828069], [206403.28312453]
[-509992.81444198], [329288.23397695], [529015.03172229]
[-316770.73633456], [490309.40444694], [15904.88457245]
[-3736.53140962], [-4542.54334439], [-9829.0156391]
[395791.3119472], [-29263.83296377], [7652.43886832]
[-252429.96231836], [-22617.81798904], [73099.52212414]
[-412974.2378987], [664721.6587486], [-915495.13150164]
[111855.91870981], [5785.3027273], [124286.84179531]
[536378.5154521], [398720.33413894], [27851.84230377]
[-40223.49393354], [-67349.08999938], [-24846.14421727]
[22898.35686772], [-54754.69323275], [38616.52467516]
[-109405.2382043], [-18097.49492647], [-323759.18776939]
[905579.65840167], [419695.72560291], [-818928.23735063]
[120750.33950971], [-71639.13000118], [-147286.49360455]
[-206103.28097992], [165094.45896816], [-225376.04895729]
[43635.78631038], [-45581.22383025], [9623.58241612]
[-339948.78681679], [633046.02001545], [496163.33640172]
[483673.72954939], [-43252.79524857], [-338676.49882247]
[165354.33264679], [-193145.51382214], [-208621.55642082]
[111644.9176992], [2462.12497649], [-40536.96648036]
[-73561.66994771], [-50283.10766944], [152176.46473289]
[595767.62286432], [-184624.04094999], [-144754.7517574]
[101662.02690195], [-581436.94039612], [113338.2072031]
[-812886.73168115], [36269.69784872], [682114.85188419]
[-88569.69215191], [121248.05791226], [420130.55373059]
[-12368.32985405], [-40607.81325828], [9156.76317702]
[608470.02456639], [343967.64946591], [-544874.30764214]
[769221.64012898], [-49674.81379901], [171993.50043816]
[938716.98736901], [-345789.10140636], [-147780.77633136]
[-118936.85884687], [-157936.33698389], [18550.18343905]
[184176.97806737], [5124.2099275], [28798.1349854]
[-368800.90943273], [-248436.98856113], [450131.70559073]
[24027.44011007], [-124505.58954659], [-99882.79900782]
[-232897.41820451], [317052.45417131], [49717.02523163]
[-357369.67887904], [-216303.47596538], [13523.84400935]
[37359.081321], [-47185.49448767], [-45182.31835566]
[-2290.30383517], [-13718.51004906], [-9917.81212042]
[265777.31402435], [155645.5268793], [-135085.65708428]
[-651.42914773], [85009.97344435], [77074.60770306]
[37369.60604012], [-6739.84176077], [52862.60938127]
[145850.92661138], [62405.46338722], [-211322.56660553]
[-354145.66061808], [-817278.72925079], [-381057.19652659]
[61331.96997297], [-229027.65765722], [-70480.81801914]
[38229.23799732], [90203.68785984], [1653.10833575]
[-18017.76760002], [115054.30000157], [-172200.43477969]
[741276.89086414], [543417.74812708], [-686848.97909527]
[151080.9823583], [-113250.36156223], [-52264.8783955]
[262867.79550744], [41635.61420915], [190540.02189939]
[115384.31875535], [128193.74464943], [91192.951731]
[38830.98443959], [16597.70115524], [-58533.31494637]
[54606.80164807], [-104356.4742836], [-66713.8006032]
[-50749.66560781], [186863.14421831], [113863.33208268]
[79846.95604638], [19886.70299324], [31678.44777935]
[-297718.77134774], [117740.03370831], [-109122.28167532]
[-617631.32118628], [251334.36113589], [-212077.22934879]
[-87988.9329584], [57151.41559114], [-49496.27817689]
[-34396.62909463], [36856.92885714], [36118.90385724]
[41493.6750961], [-19055.09579859], [-33903.25676476]
[91113.63593331], [136979.88912992], [-184493.49144819]
[44435.06837954], [-1444.21383426], [29931.41297924]
[178212.06167602], [-178654.76197577], [16850.13746034]
[-17490.42061683], [28699.28424489], [3471.97107039]
[-202785.73861894], [62877.68240337], [-403188.2471479]
[-413504.38580875], [8235.9115383], [-150824.79861914]
[928963.55554929], [-47346.41465794], [-185667.38272448]
[991802.73247112], [-738226.11224149], [-568089.5735682]
[256715.94787059], [125832.48562922], [157558.35585322]
[181120.61267297], [-178001.21789932], [47524.81354785]
[-46023.3700849], [-280842.53610798], [-80618.93553438]
[-233004.33375572], [-43301.65326374], [48718.23832551]
[-282197.66873876], [74127.00203754], [-749305.82654754]
[80369.7255568], [-100778.88243929], [-137755.8156275]
[13534.17943984], [50276.78195936], [-23227.09352987]
[-56426.54729609], [-85912.00238239], [379892.63162991]
[16134.20478998], [25952.61691513], [4237.29193325]
[482855.90756534], [679577.19324766], [360247.91281124]
[-514938.96445673], [112113.53169434], [183523.90280057]
[98920.18077622], [-53117.46769458], [10881.91346314]
[19368.23286173], [37540.9563233], [31511.99100244]
[-133829.83311135], [-62265.58698419], [77857.64119517]
[434639.59034764], [-520288.8716236], [-91610.24064494]
[-65735.9199875], [-29334.63671408], [17555.53152759]
[294780.38247443], [74653.02979638], [296134.85894682]
[75977.45184686], [190626.15022311], [86626.85804561]
[-270582.3083629], [731159.56026832], [-922641.19429973]
[181486.52139501], [-600700.30278285], [22225.64092578]
[3950.98954003], [-37796.59249612], [48534.11882244]
[-224933.12505096], [17635.67831123], [-233265.68608195]
[198329.18114123], [-69166.79561126], [-95738.56934356]
[166176.53541211], [-406315.29216701], [3433.90619623]
[-870837.2030325], [388168.90137362], [-783368.20107553]
[-271943.99786228], [-383886.64224112], [-789504.67483055]
[-360716.85280449], [309165.6769967], [-255962.15133489]
[82264.27206731], [3753.20429328], [-170204.80141313]
[-53313.10069764], [-9285.95099364], [39318.13864029]
[-303869.37537475], [-377444.98761623], [-133684.95353755]
[1923.71195911], [-678288.79481413], [-358456.23294861]
