[565886.49257711], [90152.18155788], [-352000.65632385]
[505.67130048], [-139117.48655683], [78366.00156856]
[-21027.41168085], [13109.60283089], [-12671.89791046]
[982762.22796355], [482718.04116043], [-336495.89953774]
[11449.87879623], [-5196.29476249], [-3519.62972581]
[-10375.3169601], [-9554.02193454], [-32872.06405112]
[-203128.03599718], [86019.01033012], [59130.84294645]
[-951243.38317084], [-21104.83112487], [-986831.70576322]
[-273187.70291564], [-86870.25362716], [-109280.9860005]
[-271819.84076403], [317621.87975416], [-47785.00349273]
[229608.4951987], [226412.52334586], [-198407.59072779]
[-257429.9461285], [-647237.71390078], [34557.57759464]
[154756.56455485], [72276.98874637], [74191.53672747]
[102619.41346829], [-227474.86837244], [276333.24606345]
[32083.40816338], [7959.43585741], [-1032.16630971]
[285131.20460154], [-229142.57704189], [159898.65977453]
[-398557.40431633], [-247262.5716117], [-621181.56266885]
[50090.86256435], [-103779.9828745], [-3429.00534271]
[193553.38694818], [-121839.09838319], [608111.25652869]
[-12235.41129459], [6414.98894198], [-25935.57580393]
[-339547.47708195], [-808128.96889744], [-226526.59285131]
[-5961.42559157], [56360.28203348], [-52241.50732295]
[546724.42228476], [20453.47844425], [81640.31013509]
[181599.64046134], [-125717.31934795], [127049.81196587]
[167491.56625795], [-167581.83264793], [133304.88682703]
[33372.64065125], [121509.38167769], [58849.46708907]
[44096.54948655], [41881.03086628], [87808.96540213]
[-96949.11162068], [82873.19798527], [1681.67753333]
[5202.08267941], [99505.76528045], [184645.42530405]
[-51671.96465564], [23521.8461305], [28588.89402684]
[87878.40258442], [136755.31411631], [-50620.45673812]
[66414.40151045], [59947.5106718], [-70808.33060918]
[-19723.66299339], [-31706.61724723], [-19956.81421033]
[-22708.76839627], [-20975.66665966], [3362.22437054]
[-355100.91453952], [-217194.63850858], [624725.46348524]
[-72324.81867543], [249788.95042572], [62372.61012966]
[-133762.66198176], [-45879.37613627], [130563.67537075]
[169256.69578064], [-824005.76071246], [-359139.70212064]
[237993.46175799], [-282756.14209345], [-514997.3505117]
[-67339.08189167], [250958.54881914], [51597.52802488]
[-9952.35260395], [-72916.95190718], [-31931.65636145]
[30474.8045907], [-212272.40174346], [-43099.25878478]
[137540.7041178], [-183448.10846168], [108250.73728851]
[-130539.74725653], [58264.49191506], [103286.66392872]
[161361.36561801], [29527.56442665], [-18701.00319225]
[166319.47003695], [72468.22316915], [49809.62022892]
[243840.12461888], [-171956.83285436], [-116715.80652641]
[600198.93801243], [241194.67016959], [323883.71145697]
[-429992.69786463], [-619047.96536305], [-965353.05692586]
[-189665.25225023], [-32523.55045991], [254587.01267458]
[146880.93658425], [223024.55201604], [-231059.66413273]
[-472462.44721287], [109078.62205066], [747474.8686001]
[316414.28818048], [-621853.51221308], [65158.73307164]
[-27745.69758087], [179422.05067352], [-196469.28372707]
[-37152.22368064], [-35397.80959896], [-49261.1102983]
[-176082.22602145], [101211.19737297], [224305.32251247]
[-208557.92601156], [-610425.53990924], [98126.22764892]
[38641.57313893], [-48214.21186061], [-61092.45851232]
[118234.04748643], [-92761.03240055], [-271210.59117482]
[-191774.79414784], [-18238.80692106], [63835.57078941]
[-32285.24055578], [-68911.54544306], [42181.03590873]
[425823.98685611], [67173.75060851], [45524.96297504]
[15671.68534902], [-287822.75527684], [-201426.57532833]
[-656425.95336239], [-185683.31314203], [-744666.7468889]
[161840.4962602], [-9146.56490001], [-447808.79883208]
[493085.86997085], [361432.48705655], [-541248.98342298]
[-301613.7900311], [-96862.62243256], [29169.53102534]
[-431356.88154554], [638938.31883264], [-681670.40170735]
[-851204.80985389], [-433898.65482221], [-162085.96898416]
[121008.34078062], [-326825.40247626], [372093.29714342]
[391405.53447577], [-282567.95430084], [-346488.28359137]
[-67223.26791404], [-15346.13424936], [-13281.669921]
[-20502.68118667], [84291.95882982], [3095.59375811]
[229235.68342934], [22366.1276426], [842995.91759995]
[-456966.9361904], [-993484.78990485], [-222065.01702423]
[2853.71284855], [-28100.57799869], [-38903.0268547]
[-59416.51828741], [-72662.73097005], [-37405.99392189]
[-149299.9559457], [224742.11685745], [-93390.65474303]
[14301.50931336], [-608903.97549914], [-876724.93463841]
[421314.54983708], [-700303.22406897], [-490834.26156634]
[32643.18120232], [-51049.77273142], [-91255.24128177]
[609292.23420764], [-122135.67059332], [-333358.49784123]
[-68436.16678681], [-33099.47334712], [82314.53479148]
[274195.17213709], [206673.62108433], [-341331.45907802]
[-17843.83703402], [-5630.8491234], [-29549.20445654]
[-24711.61855119], [-29248.4525556], [-42904.21000619]
[-138667.31965675], [-359016.73126703], [23876.03612186]
[97428.91922934], [-69669.25754662], [-12842.84773769]
[30144.91160662], [-2932.37559137], [64200.63572295]
[109402.49254288], [-36677.68859134], [-108988.97912569]
[-70324.5098633], [-19326.7091641], [90000.06606193]
[808542.94658099], [695690.71238984], [310244.47239194]
[-267756.07623873], [182604.82891042], [9124.46025907]
[770933.22722145], [-376331.19136882], [-614839.98786158]
[69064.93468619], [23924.20354058], [21296.24320125]
[248949.62416567], [883973.19260498], [343694.70582673]
[-127353.01540365], [349406.31169056], [942042.56069558]
[84125.62354688], [269878.14707338], [-145164.36620582]
[-928890.56645757], [-729504.379586], [-676511.98615758]
[286215.70496711], [338480.48820046], [-332377.89796755]
[31173.25667903], [37801.66192323], [-266276.7728976]
[-2460.24657519], [-159834.78504548], [38388.26616216]
[57140.65664175], [287745.88256548], [74956.09858017]
[16509.45999869], [-497971.60307807], [70295.8972743]
[-10525.41801856], [139114.68772171], [2475.16673701]
[-304901.46693172], [175886.9633877], [-967229.83039669]
[-357064.29371549], [-167730.99989804], [-49800.66632622]
[351408.21419274], [-318659.61682767], [-231066.15328558]
[-29714.89038852], [-68942.99512823], [32140.11953044]
[-765966.4069604], [65514.59128123], [-256460.88393242]
[-362246.46052781], [-591253.2508248], [527599.8745264]
[-217346.23926771], [-269654.36183431], [-685832.38751738]
[-56031.75273454], [16546.00919651], [-18195.36064698]
[-246175.54563072], [703510.78589159], [-437372.1988995]
[-6222.32324703], [-49450.43314869], [-214350.98251996]
[-171147.78281836], [-16274.84230905], [62733.86425195]
[55244.99141513], [-291176.4549317], [142073.53135662]
[-7039.30159663], [13619.22214003], [-9131.68241673]
[-69631.43243922], [-485476.66055792], [581368.52214409]
[547.67000886], [-82240.09386972], [11558.59342047]
[-69007.96147873], [-49953.93542287], [-786896.62313366]
[-15493.66380116], [24858.73502769], [57221.67989157]
[38034.76418992], [351458.41760146], [12241.50337766]
[-3521.78166743], [-534370.37425773], [-292525.12264408]
[-8923.29072606], [-1049.79301392], [2624.72458125]
[12110.7372011], [24985.77990282], [-35897.02159092]
[29808.34843832], [26317.26380587], [20119.11049946]
[344620.06804028], [-420084.77120896], [307722.59477348]
[142692.3019357], [-419956.06339148], [-58256.9239131]
[656003.82580731], [-357976.37880933], [-548593.09012006]
[488520.84486831], [874551.69962652], [404578.9055965]
[-113877.35636703], [31125.18352725], [-12419.75119778]
[-516911.0426887], [-462869.35649488], [472251.3181318]
[97858.90307527], [-120793.15674091], [118683.36519978]
[854897.95487101], [-641281.98309713], [-225487.53667085]
[-56797.2395647], [-125233.49268458], [732348.02598418]
[-254580.7134629], [-437196.40545026], [447904.51544804]
[-74296.44743272], [-13706.32548215], [42539.64484446]
[-338809.00813608], [54908.44243854], [-386631.8774051]
[-288242.42950275], [235801.47497895], [-278972.82546585]
[348239.27841873], [112426.99791467], [-828997.11665342]
[-604220.712154], [-180395.34195079], [-416342.0896824]
[-55670.9672193], [15519.74921859], [36303.17148278]
[-279523.70768072], [-2255.0378031], [159318.43550836]
[38173.43831457], [21555.65145298], [-87506.25096568]
[-799645.2033844], [286960.76210136], [-729374.172578]
[95007.41444883], [-561167.83375853], [385696.57137807]
[-542306.08908892], [-105819.03557449], [-4090.00010573]
[-56670.56976943], [40827.21543493], [-30812.45139012]
[18946.25964229], [-23795.68447732], [32505.78249217]
[-677635.39095372], [-688365.29712655], [381441.42955062]
[-393961.04870474], [38390.73119787], [-125861.22536534]
[387499.56738198], [-169264.21902538], [-324734.50743802]
[-16469.43002609], [45763.48328398], [32386.18353937]
[-143968.73403976], [-36799.60696854], [-24276.13735197]
[48957.35990613], [-265216.30222761], [495379.36329097]
[-369908.70494827], [722425.99281249], [-205461.84051798]
[-2106.98264347], [378982.34423345], [471425.71033232]
[-441524.35886974], [-858904.784084], [-673604.97574358]
[-598231.23552283], [-245857.40515673], [225796.66119946]
[-726887.17415771], [717859.83035321], [654422.36293727]
[68849.43055872], [414089.73036686], [69826.39229297]
[23124.87191466], [-6966.49761254], [332180.57306862]
[-271565.564724], [121327.70105988], [948887.31014021]
[-299617.25423747], [-20821.4073942], [4053.70872655]
[-78881.00066547], [-64694.41828524], [-489312.51581999]
[155822.184868], [26251.7586694], [261658.29130015]
[-73892.38696227], [-117648.54533742], [156186.47932712]
[8955.64218695], [2730.86106148], [-51632.39983046]
[-81337.74140246], [-315849.82972714], [173443.17826255]
[102405.69895819], [-32438.31749709], [-657725.04798658]
[-834738.20474106], [-828694.06744359], [65244.52068655]
[-81219.02360789], [-47341.49756722], [72214.24639673]
[775356.33547037], [491153.31697202], [503015.08123007]
[-33169.01650252], [35566.16078014], [27012.40948162]
[935123.45797865], [-815544.73933617], [583663.76283666]
[-66137.37775194], [211073.98525173], [126044.38193159]
[695989.66164767], [321488.79741723], [-587512.73457791]
[128337.15956237], [550922.17049192], [32701.70401888]
[39092.56449335], [67688.01678424], [36305.83790323]
[-406619.9922672], [-4903.0526549], [-31424.15190268]
[153630.01949814], [29461.76141063], [-85276.30758035]
[106047.90825939], [39745.82601852], [56627.6588543]
[88891.01059294], [-59660.99966852], [48983.95940417]
[-449817.45124354], [240896.59982922], [150005.87650783]
[34252.8378154], [1434.95874101], [-10419.30768663]
[10814.72002844], [27926.51533652], [-21495.19170872]
[-79484.76481048], [33692.0025624], [67989.2791305]
[-429227.88578155], [-745678.78329793], [-331162.63599934]
[88341.23577691], [-68883.82704357], [-93189.90720853]
[-173066.10675733], [-266076.71539622], [-600125.93102112]
[502897.91855659], [-27668.63898039], [76729.16187183]
[220096.60550584], [-107227.37123647], [12023.39749069]
[284.22844592], [-82356.52361658], [-18561.16276499]
[-293964.12372426], [601164.5439012], [357746.12976997]
[29448.27571482], [5101.58805201], [-26011.59000411]
[38710.53578514], [-348149.31574799], [-411457.96102424]
[-731178.88354538], [202973.72296878], [276323.5211213]
[565982.89483436], [593499.00502673], [-158061.61472782]
[43167.51928309], [-11900.38044619], [-25335.35933827]
[-30430.64908991], [-27401.26673557], [5412.04660419]
[135830.8180334], [42857.57734026], [57051.82170415]
[217213.62257794], [-264331.98582468], [293486.76748239]
[-43848.63699408], [-249855.5089808], [-119167.7676022]
[282328.45352254], [891256.90941415], [-533630.26657039]
[-17953.69331944], [28306.40804836], [88002.75857793]
[-328504.05232088], [428935.22384126], [-758030.1608378]
[38949.66377184], [8956.9165477], [13820.93201718]
[-73595.29109567], [92246.24891099], [52086.03703746]
[102541.57960499], [869143.93207338], [-182622.06430289]
[-190643.92248168], [-915010.31631859], [731151.66694843]
[69308.8812098], [-157007.73991288], [307242.22663638]
[1598.93338003], [-187574.75610448], [-178611.382581]
[-138026.15336541], [156312.96617816], [17868.91052475]
[-83936.40609439], [-160556.87746522], [-68053.44980005]
[959287.8907256], [921736.35969705], [722986.58356021]
[-837494.34427479], [417221.568975], [-537467.43612215]
[577772.00854497], [534338.31317622], [-301082.44153643]
[238639.02603655], [520885.7289712], [-752300.52383976]
[-766777.38996071], [252077.941972], [-920282.83169242]
[97890.2230352], [371902.37026901], [76298.20479027]
[-796647.3167049], [-882817.37177238], [-347989.13730835]
[-55888.70414941], [-68329.16673552], [3759.17712539]
[-11683.13794443], [-12409.93659342], [10860.48443508]
[-767075.9735168], [684850.25852624], [-938502.08783233]
[-4977.15376247], [88760.6026027], [-53162.69069237]
[-241772.53886315], [458375.82136982], [-421021.0196921]
[4664.73407657], [-9379.10514036], [-31783.75164038]
[-10596.11761858], [-15039.92857506], [-89.59953024]
[-189095.48583658], [-81936.80521887], [209357.2943124]
[12806.16807788], [137802.29830069], [76734.94883101]
[-53101.4265871], [44367.31306148], [-37742.74148248]
[227132.56491374], [-1742.81417923], [-75628.1415995]
[33518.1356454], [4050.06317647], [-26796.81473422]
[-894486.17593495], [971104.05773898], [-662637.08625138]
[145300.11701607], [152880.45076864], [786904.36964957]
[-714009.99545098], [50952.37146426], [289658.83329523]
[-269199.10211845], [15494.00014842], [262405.16331714]
[78042.80186626], [-42476.31803427], [9465.39937241]
[123862.85137678], [25987.7941318], [-90688.30178424]
[-73095.1641862], [-89366.90463951], [-48395.08959472]
[-475814.01461792], [648040.33412565], [120380.62731197]
[354658.35785669], [9871.36599096], [837239.64240899]
[295669.08665844], [-73006.7620956], [376325.29071443]
[446039.05203143], [74060.7071351], [-119352.59178111]
[-57902.03633224], [-29903.34113347], [-73032.66661834]
[36995.46770742], [82527.50306577], [-28771.00803977]
[156602.63308994], [25784.11069908], [130916.47537834]
[-93722.7318911], [-243387.34530545], [740451.33604939]
[-386662.50068308], [-121169.76286104], [-20520.71222029]
[-127429.51057941], [25566.43409908], [-125052.91477318]
[16289.84791833], [51782.77923451], [-9552.918303]
[-194125.62208356], [-143771.53071392], [28087.56679804]
[56610.97388146], [63023.31897572], [-231118.56145224]
[480322.65013095], [-453305.41276919], [-369015.89136399]
[64133.50599643], [-45231.29456951], [34897.2143639]
[-729311.5981771], [33641.12602922], [89251.32966746]
[121788.66661017], [-157213.02501542], [158939.49435153]
[7447.48279159], [-37425.35818683], [-26119.82369502]
[-107185.45129876], [-6237.16226423], [-50444.63201626]
[-395381.93301255], [539713.10723173], [637928.96311524]
[-400676.78370248], [-185510.4522189], [-58370.8637498]
[146552.14056034], [10341.58806088], [173630.55729315]
[189020.51774807], [-350713.31595252], [-379450.78018865]
[-21573.21919989], [-288794.8410025], [-197779.24907444]
[282378.84720901], [-242953.4205861], [-364303.14286143]
[-215243.34935325], [561792.62144141], [552954.50850193]
[65280.05082684], [98653.15449942], [58638.69735363]
[31546.37568436], [-14164.43472784], [42705.64613173]
[-31064.15195584], [263362.7619749], [-232513.73245803]
[-322570.36174482], [-27566.34919049], [-271773.57821809]
[-175958.88407957], [391686.93983065], [257869.02138663]
[2105.31334991], [32228.15517143], [-8782.76560193]
[-77972.9852142], [47314.57776166], [201359.99428229]
[-62314.24332295], [19534.70460415], [27354.03098732]
[-447038.51653997], [324694.77724812], [-465146.85128116]
[-649633.79827609], [804390.95026188], [-458013.48495402]
[506952.53250304], [536100.90418665], [-7969.73287053]
[-9829.6413012], [-69533.08017861], [12995.51846012]
[25259.3609388], [-60381.1130031], [-33607.93205954]
